inner_id,reply,hashtag,reply_time,shortcode
17888325292639510,Mago 😂love them forever 😍❤️,,2020-08-25 21:51:03,CELaBeohXTO
17876807212829721,Hotel del Luna 😍😍,,2020-08-26 00:51:09,CELaBeohXTO
17873625301881231,사랑해요 언니❤️,,2020-08-27 14:58:13,CELaBeohXTO
18113683798145065,👒👀💋👠💐💐💐💐💐💐💐👍🔥👐#iu,iu,2020-08-28 16:57:36,CELaBeohXTO
17878190047793750,사랑해요,,2020-08-21 12:22:04,CEBsmchhiWs
17858117447101521,💙💙💙💙💙💙I love you,,2020-08-21 18:28:10,CEBsmchhiWs
17851013378228543,❤️,,2020-08-22 14:49:28,CEBsmchhiWs
18157698667005083,뭐야 뭔데? 우리 언니 왤케 이쁜데...?💜,,2020-08-25 17:22:56,CEBsmchhiWs
17866783609996296,이유 어리자짜이쁘시당~~~,,2020-08-27 22:47:53,CEXzs1RB2SR
17873581822883341,❤️❤️❤️,,2020-08-27 22:48:01,CEXzs1RB2SR
17883223978732890,럽유👍,,2020-08-27 23:10:24,CEXzs1RB2SR
17949650926365478,Wow,,2020-08-27 23:20:41,CEXzs1RB2SR
17854050713180840,Aku cinta IU 👋,,2020-08-27 23:38:26,CEXzs1RB2SR
17860701353074356,💖💖💖💖💖💖,,2020-08-28 00:54:06,CEXzs1RB2SR
17865826627983223,I don't understand why jungkook loves you :),,2020-08-28 02:17:16,CEXzs1RB2SR
17895412987586287,❤❤❤,,2020-08-28 06:43:09,CEXzs1RB2SR
17892495238608640,Gorgeous 🔥🔥🔥❤️❤️❤️❤️❤️,,2020-08-28 06:45:22,CEXzs1RB2SR
18115903918178898,💞💞💞,,2020-08-28 07:48:54,CEXzs1RB2SR
17885202517709028,❤️❤️❤️❤️❤️❤️❤️❤️,,2020-08-28 07:52:39,CEXzs1RB2SR
17851228649237917,😭😭😭😭❤❤❤❤,,2020-08-28 08:19:24,CEXzs1RB2SR
17855592524145040,❤️,,2020-08-22 15:39:04,CEIXInyBSeh
17896049872573471,👍👍👍👍👍,,2020-08-22 16:27:31,CEIXInyBSeh
17870284777903316,IU❤️I  miss you,,2020-08-22 20:17:12,CEIXInyBSeh
17883524506727543,💜💜💜💜💜,,2020-08-22 20:59:28,CEIXInyBSeh
18155973196000701,😍😍,,2020-08-22 22:27:10,CEIXInyBSeh
17945181667372576,@khushbu_ydv167  ye lga,,2020-08-22 22:51:56,CEIXInyBSeh
18025777483282865,넘 예쁘시다...👍❤️,,2020-08-23 03:20:33,CEIXInyBSeh
17884737961711736,@rohitlama1997,,2020-08-23 05:18:46,CEIXInyBSeh
17873886841875621,"Uff,cuanta belleza.",,2020-08-23 08:33:12,CEIXInyBSeh
17922387043427503,Fllow me pls,,2020-08-23 08:54:08,CEIXInyBSeh
17938638004387389,언니 왤케 이뻐요❤️❤️❤️,,2020-08-23 09:04:10,CEIXInyBSeh
17876285164802915,보라색도 찰떡인 울언니😍💜💜,,2020-08-23 09:41:49,CEIXInyBSeh
17865104471020714,❤️❤️❤️,,2020-08-25 13:10:42,CEReVPZBOtR
17850881135257019,❤❤❤❤❤❤,,2020-08-25 14:13:08,CEReVPZBOtR
17853129179206317,"ˇ꽝없는 당첨 롤RP 무료지급 이벤트ˇ
정식인증업체 지급인증 
롤RP,최대 65000RP !!
선착순 300명
http://pf.kakao.com/_iDZRK",,2020-08-25 14:51:18,CEReVPZBOtR
17852734613224184,징짱 힘내요!!!💪💪💪💪,,2020-08-25 15:18:29,CEReVPZBOtR
17876663671820877,❤️❤️❤️❤️,,2020-08-25 15:23:19,CEReVPZBOtR
17867519512980440,Talented uwu,,2020-08-21 21:17:46,CEHGsK1BVhs
18127872250113347,왜 아이유를 안아준 남자분이 부럽지?ㅋㅋㅋ,,2020-08-22 01:03:32,CEHGsK1BVhs
18144060325074557,@yu.11_23 太爽了吧,,2020-08-22 01:03:33,CEHGsK1BVhs
17884088782691676,@xiaoming.0512 羨慕哦,,2020-08-22 14:52:56,CEHGsK1BVhs
17894078176590003,@yu.11_23 對啊,,2020-08-22 16:39:36,CEHGsK1BVhs
18115767235093073,나두... 답글 달리고싶다ㅠ,,2020-08-22 10:22:00,CEHGsK1BVhs
17868426061908414,오,,2020-08-22 11:10:52,CEHGsK1BVhs
17850596357252639,"When someone asks me “what is talent?”, i say: “talent is Lee Ji Eun” 💜",,2020-08-22 11:57:28,CEHGsK1BVhs
18129167728113698,@jongis_0 아진짜공주같다아니뭐래공주지,,2020-08-22 12:24:31,CEHGsK1BVhs
18130884478110704,Cute euna,,2020-08-25 16:47:29,CEReVPZBOtR
17876873923832356,와...ㅠㅠ 완전 귀욥 ㅠㅠ,,2020-08-25 17:20:30,CEReVPZBOtR
17873168794860912,너는 너무 아름다워,,2020-08-25 18:47:20,CEReVPZBOtR
17884125283704919,여신이다~~!!!!여신이다~~!!!!❤️❤️❤️❤️❤️,,2020-08-25 20:01:38,CEReVPZBOtR
18041643769269122,💗❤️💖,,2020-08-25 20:17:50,CEReVPZBOtR
17893700389601032,역시 지은이누나는 넘 이쁜것♥♥♥♥♥♥♥♥♥,,2020-08-25 20:57:59,CEReVPZBOtR
17886218356680346,😍😍,,2020-08-25 22:30:52,CEReVPZBOtR
17876532667792708,@na_o_ss 유애나 신청했냐,,2020-08-22 12:27:21,CEHGsK1BVhs
17849323682253473,@jongis_0 ㅎㅎ,,2020-08-22 12:28:15,CEHGsK1BVhs
17864022467029890,@sycho_pro,,2020-08-22 13:18:29,CEHGsK1BVhs
18110216626155348,😍😍,,2020-08-22 13:27:05,CEHGsK1BVhs
18115522513176953,나는 당신의 목소리를 정말 좋아합니다! ❤,,2020-08-22 17:26:18,CEHGsK1BVhs
17899889047527446,Beautiful💖,,2020-08-19 22:54:49,CEBsmchhiWs
17874357136834800,안녕하세요~저는 중국사람이예요😄,,2020-08-19 23:42:53,CEBsmchhiWs
17912018362472455,제이에스티나❤️,,2020-08-19 23:43:27,CEBsmchhiWs
17948387173368731,I LOVE YOU FROM INDONESIA🇮🇩,,2020-08-19 23:56:38,CEBsmchhiWs
17851857752214224,💕💕💕,,2020-08-20 00:05:12,CEBsmchhiWs
17875329760821833,❤️❤️❤️,,2020-08-20 00:07:48,CEBsmchhiWs
17872667038889890,😍😍,,2020-08-20 00:35:26,CEBsmchhiWs
17890192258625753,😍,,2020-08-20 07:54:36,CEBsmchhiWs
17887635823641100,💕,,2020-08-20 09:30:17,CEBsmchhiWs
18033252763279696,So beautiful 😍,,2020-08-20 11:15:11,CEBsmchhiWs
17885356636681034,지은님오늘따라더귀엽구이쁘네요^❤️❤️❤️,,2020-08-20 11:43:14,CEBsmchhiWs
17866873390983205,Hi lovely wonderful love,,2020-08-20 12:25:44,CEBsmchhiWs
17879137591773233,나는 누나가 참 좋다,,2020-08-23 17:53:49,CELaBeohXTO
17851441562244099,❤️,,2020-08-23 19:13:29,CELaBeohXTO
17967730888324578,예쁘다❤️❤️❤️❤️❤️❤️,,2020-08-23 19:19:05,CELaBeohXTO
17857861739133676,언니.. 뜸금없는데 라라라러브송 한번만 불러줘요 아이유 버전 노래 듣고 싶다...ㅠㅠ,,2020-08-23 19:23:42,CELaBeohXTO
17855988074172538,크으 존예다!,,2020-08-23 21:15:49,CELaBeohXTO
18116749066084098,지은짱!!! 👍,,2020-08-22 20:51:31,CEHGsK1BVhs
17887978843646390,❤️❤️❤️❤️❤️,,2020-08-22 21:41:05,CEHGsK1BVhs
17888231290643327,🧡🧡🧡,,2020-08-23 22:24:05,CELaBeohXTO
17879355685775421,Nomu khiyowo😍😍😍,,2020-08-23 22:31:42,CELaBeohXTO
17872256278866743,@maisrhhhhhh ni ka caah jk minat,,2020-08-23 22:50:17,CELaBeohXTO
17879108173787225,엄마와 딸 같아 !! 😀,,2020-08-24 00:38:26,CELaBeohXTO
17886985504668147,무슨  큐피트가 화살쏜것 마냥 사랑에 빠져버릴뻔 헸네 ❤️❤️❤️,,2020-08-27 19:31:34,CEXzs1RB2SR
18121223203143069,😍😍😍,,2020-08-27 20:09:42,CEXzs1RB2SR
17885440711713007,❤️❤️❤️❤️,,2020-08-27 20:16:13,CEXzs1RB2SR
17868807979963618,예뻐용~❤️,,2020-08-27 20:57:51,CEXzs1RB2SR
17864368922042780,이사진을 좋아하다,,2020-08-27 21:06:19,CEXzs1RB2SR
17939851837390053,❤️❤️❤️❤️❤️❤️❤️😮,,2020-08-27 21:47:48,CEXzs1RB2SR
17903615908523308,💯😍,,2020-08-27 21:54:56,CEXzs1RB2SR
18069109264225949,❤️,,2020-08-27 22:11:34,CEXzs1RB2SR
17974705702315504,아저씨를 늦게 본후 아이유 에 빠진남자. 모델포스도 👍,,2020-08-27 22:13:21,CEXzs1RB2SR
17847461084319904,누나 쇠골이 너무아름답다.줸장^^♥♥♥♥♥♥♥♥♥♥,,2020-08-27 22:16:20,CEXzs1RB2SR
17902897381515386,오늘도♥ㅎㅎ 이뻐요ㅎㅎ,,2020-08-27 22:21:34,CEXzs1RB2SR
17880029728773404,You look so beautiful...!!,,2020-08-27 22:42:11,CEXzs1RB2SR
17853112643210149,"Hi from Europe, witch is IU instagram official?",,2020-08-24 01:31:47,CELaBeohXTO
17876380171806115,아이유 참좋다❤️,,2020-08-24 01:45:13,CELaBeohXTO
17866262158994007,❤️❤️❤️❤️,,2020-08-24 01:58:48,CELaBeohXTO
17885701942676440,💖💖💖💖💖💖,,2020-08-22 02:32:04,CEIXInyBSeh
17874529822857642,Beautiful,,2020-08-22 02:37:51,CEIXInyBSeh
17899673788532124,@minsung__98,,2020-08-22 03:27:18,CEIXInyBSeh
17899909171544344,@destialni omo,,2020-08-22 03:42:24,CEIXInyBSeh
17850610664241518,♥@_sonal_sathe_ ♥,,2020-08-22 06:01:58,CEIXInyBSeh
17849926439269735,Makin cantik,,2020-08-22 08:11:43,CEIXInyBSeh
17875515223825204,@destialni iya des. Kok isok ngunu yaa,,2020-08-22 08:23:07,CEIXInyBSeh
18144416668072004,@uul1612 isolah rul pikirane gak berat perawatane ratusan juta bikin kantong jerit2,,2020-08-22 08:28:51,CEIXInyBSeh
17890451542622297,이뻐요😍,,2020-08-19 14:19:31,CEBsmchhiWs
17848992908257428,너무 예뻥ㄷㄷ,,2020-08-19 14:54:48,CEBsmchhiWs
17856523277112606,soooo cute,,2020-08-19 15:03:56,CEBsmchhiWs
17887884376653646,😘😘,,2020-08-19 15:27:33,CEBsmchhiWs
17924451538429568,❤️,,2020-08-19 15:27:38,CEBsmchhiWs
17881649761738281,"🛍🛍🛍🛒🛒🛒
➕👛cff6503
➕👗hiyou0759
➕👠A336688100",,2020-08-19 15:39:28,CEBsmchhiWs
17922272674437141,완☆벽★,,2020-08-19 16:48:58,CEBsmchhiWs
17909071729486658,whats the accessories brand?,,2020-08-19 18:30:56,CEBsmchhiWs
17847269891300628,I love you,,2020-08-19 18:41:19,CEBsmchhiWs
17892923074602501,🔥🔥❤️😍,,2020-08-19 19:42:31,CEBsmchhiWs
17963426038329865,귀여움이  사라졌다 ㅠㅠ  그래도  이쁘다 으흐흐흐❤️❤️❤️❤️,,2020-08-19 20:01:34,CEBsmchhiWs
18157537111013860,❤️❤️❤️❤️,,2020-08-25 09:07:38,CEReVPZBOtR
17870325247934933,💕💕💕,,2020-08-25 09:09:21,CEReVPZBOtR
17888642899646401,핑크 핑크 🌸 💕 예뻐예뻐,,2020-08-25 09:24:54,CEReVPZBOtR
17952411700353718,인형놀이 할 맛 나겠다으😆,,2020-08-25 09:35:11,CEReVPZBOtR
17900404783528389,와우^~~~지은님너무이뻐요❤️❤️❤️,,2020-08-25 09:50:13,CEReVPZBOtR
17856994676122409,aduhhh mbk iu 🔥😙,,2020-08-25 09:55:36,CEReVPZBOtR
17885278672712790,너무 예뻐요❤️,,2020-08-25 10:00:56,CEReVPZBOtR
17860064465070356,@destialni ya sesuai ambek perjuangane dess,,2020-08-22 08:29:31,CEIXInyBSeh
18116080381092176,Iyaaa diva top korea  perjuangan nya melawan haters yg tidak manusiawi,,2020-08-22 08:31:29,CEIXInyBSeh
18145132666076818,아이윰❤️😍,,2020-08-22 09:13:29,CEIXInyBSeh
17847032885304478,❤️❤️❤️❤️❤️❤️❤️,,2020-08-22 10:34:25,CEIXInyBSeh
17885342266688064,보라색 아이새도우~^^ 너무 잘 소화해요~,,2020-08-22 13:27:19,CEIXInyBSeh
17864342060024154,❤️❤️❤️,,2020-08-22 14:01:10,CEIXInyBSeh
18116869141082632,눈밑 보라색 아이유말고 누가 어울리냐고..,,2020-08-22 15:21:21,CEIXInyBSeh
18048178903251291,pretty,,2020-08-19 22:44:33,CEBsmchhiWs
18099414685169465,❤️❤️❤️❤️언니 진짜 이뿡❤️❤️,,2020-08-25 11:11:26,CEReVPZBOtR
17888308225650561,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😢😢😢😢😢😍😍😍😍😍😲😲😲😲😲😲😲👏👏👏👏❤️😍😍,,2020-08-25 11:20:02,CEReVPZBOtR
17862650576065778,best😍😍😍,,2020-08-25 12:03:02,CEReVPZBOtR
17884681474701041,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,2020-08-25 12:20:05,CEReVPZBOtR
18068419678229471,omaigattt look like barbie❤️❤️,,2020-08-25 12:59:51,CEReVPZBOtR
18068874646234554,지은님너무너무이뻐요^❤️❤️❤️,,2020-08-27 16:22:11,CEXzs1RB2SR
17905430020497874,I love you miss 이지은😻😻😻😻😻😻💙💙💙💙💙💛💛💛💛💛,,2020-08-27 16:34:28,CEXzs1RB2SR
17912824132471543,패션모델 보다 예쁘시네용...marie claire 9월호 소장각..👏🙏👍❤️,,2020-08-27 16:40:43,CEXzs1RB2SR
17856123242177381,🌷🌷😘😘,,2020-08-27 16:43:56,CEXzs1RB2SR
17895414433580441,Iu😍,,2020-08-27 17:16:18,CEXzs1RB2SR
17849915828251537,❤️❤️❤️,,2020-08-27 17:25:45,CEXzs1RB2SR
17850553175239678,❤️❤️ ❤️❤️,,2020-08-21 11:41:22,CEHGsK1BVhs
17885770894673566,아름다우셔요,,2020-08-21 12:21:53,CEHGsK1BVhs
17886325309663747,可恶！,,2020-08-21 13:57:04,CEHGsK1BVhs
17894631499578491,❤️❤️❤️❤️❤️❤️❤️❤️❤️,,2020-08-21 14:03:12,CEHGsK1BVhs
17899960480548807,❤️❤️,,2020-08-23 08:57:57,CELaBeohXTO
17904724792513226,💜💜💜💜💜,,2020-08-23 09:03:41,CELaBeohXTO
17888290717640856,That is the scene where Jang Geum is always angry. 😂😂,,2020-08-23 10:18:02,CELaBeohXTO
17898157249528812,폭염에 건강 잘 챙기시고 주말 잘 보내세용...❤️,,2020-08-23 10:26:59,CELaBeohXTO
18007533118295697,Jang Man-Wol the owner of Hotel Del Luna,,2020-08-23 11:12:21,CELaBeohXTO
18022133965303239,🥺❤️호텔델루나2❤️🥺,,2020-08-23 12:15:00,CELaBeohXTO
18158590279040616,❤️❤️❤️❤️❤️❤️❤️,,2020-08-23 13:21:30,CELaBeohXTO
17848720013271885,mago🤣🤣🤣🤣,,2020-08-23 14:33:16,CELaBeohXTO
18159171748031526,💗❤️💖💞,,2020-08-27 17:27:20,CEXzs1RB2SR
17858906492096642,왕~~ 완전 대박 ㅠㅠ 완전 시크하고 이뻐욤..ㅠㅠ,,2020-08-27 17:43:39,CEXzs1RB2SR
17863207184060015,와 너무 예쁘다,,2020-08-27 18:34:19,CEXzs1RB2SR
17842480187354700,(Shameplant)미모사: 아이유의 미모를 보면 심장이 멎어버릴것 같아서.,,2020-08-27 18:38:47,CEXzs1RB2SR
17864225009003349,저남자 부럽당,,2020-08-21 15:39:48,CEHGsK1BVhs
17868056170965144,😍😍😍❤️❤️😍😍,,2020-08-21 16:14:59,CEHGsK1BVhs
17849078789268382,누나 예뻐여 힘네세요,,2020-08-21 17:32:43,CEHGsK1BVhs
17868335359929663,저 남자로 태어나고싶다ㅠㅠㅠ❤️❤️,,2020-08-21 18:39:20,CEHGsK1BVhs
17887894567637422,ㅋㅋ와웈ㅋ,,2020-08-21 18:45:12,CEHGsK1BVhs
17904284884520024,Bitch,,2020-08-21 19:46:00,CEHGsK1BVhs
17883349585730591,So beautifull😍❤️,,2020-08-21 19:58:41,CEHGsK1BVhs
17904644851512741,남자친구 에요?,,2020-08-21 20:17:59,CEHGsK1BVhs
17876697592799137,Ỏ😢,,2020-08-23 14:38:43,CELaBeohXTO
17899560850552820,❤️❤️❤️❤️,,2020-08-23 14:51:30,CELaBeohXTO
17876696122790090,와!!!마고신과 사장님의 투샷이라니...😮😮😮😍😍❤️😍😍,,2020-08-23 15:37:47,CELaBeohXTO
17888317186641395,호텔 델루나 정말 재밌게 봤는데!❤️사이가 좋아 보이네욧!,,2020-08-23 17:39:15,CELaBeohXTO
17855039993161845,이유언니..,,2020-08-27 19:08:45,CEXzs1RB2SR
17847190376309432,❤️,,2020-08-27 19:09:59,CEXzs1RB2SR
17872718662845102,Annyeong onnie,,2020-08-19 00:21:13,CEBsmchhiWs
17882577406721393,😍😍,,2020-08-19 01:36:29,CEBsmchhiWs
17865533701977491,이쁨💕,,2020-08-19 01:59:16,CEBsmchhiWs
17925853735415708,❤️Love❤️,,2020-08-19 03:51:01,CEBsmchhiWs
17880778672742352,IU said: “ Tôi chọn emm!”,,2020-08-19 04:56:37,CEBsmchhiWs
18130967869096348,❤️,,2020-08-19 04:56:41,CEBsmchhiWs
18157590634033083,이건별루임,,2020-08-19 04:59:37,CEBsmchhiWs
17845599722326419,@rismaalestari_ 😅,,2020-08-19 07:49:09,CEBsmchhiWs
18157177165059480,Pesonanya dr film Dream High hingga sekarang gk berbubah sama sekali tetap cantik dan mempesona,,2020-08-21 20:22:10,CEIXInyBSeh
17883889483724446,🔥❤️,,2020-08-21 20:38:59,CEIXInyBSeh
17862449207060175,She is so beautiful,,2020-08-21 21:10:01,CEIXInyBSeh
17891449537604191,님진짜 아이유님이에요?,,2020-08-21 21:13:44,CEIXInyBSeh
17874502312863439,Beautiful😍,,2020-08-21 21:41:50,CEIXInyBSeh
17856744797112350,👏,,2020-08-21 21:43:32,CEIXInyBSeh
18111050203156959,#호텔델루나#블루밍#지은이#나의아저씨#이소민#드림#좋은날#아이유#이지은#베디베로#찡짱#장만월#사장님#자장가#에잇#고마워#dlwlrma#jieun#iu#leejieun#cf#vedivero,"호텔델루나,블루밍,지은이,나의아저씨,이소민,드림,좋은날,아이유,이지은,베디베로,찡짱,장만월,사장님,자장가,에잇,고마워,dlwlrma,jieun,iu,leejieun,cf,vedivero",2020-08-21 21:50:12,CEIXInyBSeh
17870168035905511,❤️❤️,,2020-08-21 22:35:24,CEIXInyBSeh
17844530978334824,❤️,,2020-08-19 08:11:47,CEBsmchhiWs
17908819174490537,Semangat pagi 🌈 karna pagi baru liat,,2020-08-19 09:21:04,CEBsmchhiWs
17870852407886845,It is too beautiful ❤️,,2020-08-19 13:20:22,CEBsmchhiWs
17875194214822921,☺️💕이쁘다,,2020-08-19 13:42:52,CEBsmchhiWs
17953638883359093,❤️,,2020-08-22 00:13:22,CEIXInyBSeh
17876395000791352,Cute💗💗💗💗💞,,2020-08-22 01:10:30,CEIXInyBSeh
18156174520059668,❤️,,2020-08-22 01:27:02,CEIXInyBSeh
17853833570195198,So graceful🔥,,2020-08-22 02:16:28,CEIXInyBSeh
17866155641003378,💖💖💖💖💖💖,,2020-08-25 00:28:32,CEReVPZBOtR
17848629614278843,❤️,,2020-08-25 00:56:24,CEReVPZBOtR
17856036905167011,❤️❤️❤️❤️,,2020-08-25 01:06:08,CEReVPZBOtR
17876720920799645,👍😮👍,,2020-08-25 01:39:06,CEReVPZBOtR
17899581676553585,😢😢,,2020-08-25 01:49:08,CEReVPZBOtR
17859913727107415,역시 이쁘십니다,,2020-08-25 03:25:10,CEReVPZBOtR
18111048127153127,I love you😍💜,,2020-08-25 03:33:42,CEReVPZBOtR
17887582153657027,오늘따라 넘 예쁘세용...👏❤️,,2020-08-25 03:43:15,CEReVPZBOtR
17876463868814708,핑크아이유💘,,2020-08-25 06:10:35,CEReVPZBOtR
18076824091213559,오늘도 너무 이쁜 지은언니💗,,2020-08-25 08:26:47,CEReVPZBOtR
